[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-17_4	K	о ваське муське[SEP]и кот свою кошачью работу работал хорошо — в хлебных лабазах ловил крыс и мышей[SEP]и крепко любил его за это помещик — двадцать лет держал кота ваську[SEP]муська мог нести во рту до фунта весом гостинец из лавки домой[SEP]а около двухсот мышей и крыс сзади с лопатками да кирками[SEP]на боровинку на сухую и начали копать яму всей силой[SEP]досталась ему еще музыка да сотни полторы лопат[SEP]как зашевелился тут васька — мыши прочь[SEP]сбежались все крысы и мыши к ваське[SEP]не может крыс ловить и мышей давить[SEP]выбросил на задворок и пнул ногой	C	5	Наконец Васька-Муська стал старый, усы у него выпали, глаза у него стали худые, сила стала у него мала, не может крыс ловить и мышей давить Надоел помещику Васька-Муська, схватил его помещик за загривок, выбросил на задворок и пнул ногой Побежал Васька-Муська и заплакал, стал думать, как жить до смерти, потом придумал — Давай-ка я помру у лабаза, пойдут крысы да мыши пить, так и меня увидят Взял да и помер Васька-Муська Увидали крысы да мыши, обрадовались, что Васька-Муська помер, стали мыши свистать, крысы кричать — Помер наш неприятель Сбежались все крысы и мыши к Ваське-Муське и решили, Что надо бы схоронить Ваську-Муську, чтобы он не ожил Было их около десяти тысяч Притянули они артелью дровни, закатили Ваську-Муську на дровни, а он лежит не шевелится Привязали штук семь веревок, стали на лапки, веревки взяли через плечо, а около двухсот мышей и крыс сзади с лопатками да кирками Все идут радуются, присвистывают Притянули Ваську-Муську на песочное место, на боровинку на сухую и начали копать яму всей силой А Васька-Муська лежит и маленько смотрит выкопали яму очень глубокую, метра на три Вылезли копари из ямы Теперь надо Ваську-Муську в яму толкнуть Взялись — кто за шею, кто за хвост Как зашевелился тут Васька — мыши прочь Как вскочил Васька-Муська, да давай-ка их ловить, да в эту яму складывать Бегают по песку, а скрыться некуда ни мышам, ни крысам Набил ими Васька полную яму Досталась ему еще музыка да сотни полторы лопат Богато стал жить кот Лопаты продает, себе рыбы покупает, да в музыку играет, да из ямы мышей добывает Живет ни в сказке сказать, ни пером написать, лучше, чем у помещика, и сам стал себе хозяин Васька-Муська Тем и кончилось	Когда хозяин прогуливался, Васька-Муська мог нести во рту до фунта весом гостинец из лавки домой, и крепко любил его за это помещик — двадцать лет держал кота Ваську-Муську
plot-18_0	K	заяц хваста[SEP]немного погодя ворона опять встретила этого зайца и говорит ему[SEP]тетка ворона пошла хвасту разыскивать и нашла его под кокориной[SEP]а зимой плохо — приходилось к крестьянам на гумно ходить[SEP]зайцы и рассказали тетке вороне про эту хвáсту[SEP]приходит он к одному крестьянину на гумно[SEP]собаки ее подхватили и давай мять[SEP]вот она его маленько и потрепала[SEP]а зýбищи — я никого не боюсь[SEP]раз сидела ворона на заборе[SEP]» выскочил на горочку и сел	I	5	Жил-был заяц в лесу	NA
plot-18_1	K	заяц хваста[SEP]немного погодя ворона опять встретила этого зайца и говорит ему[SEP]тетка ворона пошла хвасту разыскивать и нашла его под кокориной[SEP]а зимой плохо — приходилось к крестьянам на гумно ходить[SEP]зайцы и рассказали тетке вороне про эту хвáсту[SEP]приходит он к одному крестьянину на гумно[SEP]собаки ее подхватили и давай мять[SEP]вот она его маленько и потрепала[SEP]а зýбищи — я никого не боюсь[SEP]раз сидела ворона на заборе[SEP]» выскочил на горочку и сел	B	5	летом ему было хорошо, а зимой плохо — приходилось к крестьянам на гумно ходить, овес воровать	Жил-был заяц в лесу
plot-18_2	K	заяц хваста[SEP]немного погодя ворона опять встретила этого зайца и говорит ему[SEP]тетка ворона пошла хвасту разыскивать и нашла его под кокориной[SEP]а зимой плохо — приходилось к крестьянам на гумно ходить[SEP]зайцы и рассказали тетке вороне про эту хвáсту[SEP]приходит он к одному крестьянину на гумно[SEP]собаки ее подхватили и давай мять[SEP]вот она его маленько и потрепала[SEP]а зýбищи — я никого не боюсь[SEP]раз сидела ворона на заборе[SEP]» выскочил на горочку и сел	B	5	Приходит он к одному крестьянину на гумно, а тут уж стадо зайцев	летом ему было хорошо, а зимой плохо — приходилось к крестьянам на гумно ходить, овес воровать
plot-18_3	K	заяц хваста[SEP]немного погодя ворона опять встретила этого зайца и говорит ему[SEP]тетка ворона пошла хвасту разыскивать и нашла его под кокориной[SEP]а зимой плохо — приходилось к крестьянам на гумно ходить[SEP]зайцы и рассказали тетке вороне про эту хвáсту[SEP]приходит он к одному крестьянину на гумно[SEP]собаки ее подхватили и давай мять[SEP]вот она его маленько и потрепала[SEP]а зýбищи — я никого не боюсь[SEP]раз сидела ворона на заборе[SEP]» выскочил на горочку и сел	B	5	Вот он и начал им хвастать	Приходит он к одному крестьянину на гумно, а тут уж стадо зайцев
plot-18_4	K	заяц хваста[SEP]немного погодя ворона опять встретила этого зайца и говорит ему[SEP]тетка ворона пошла хвасту разыскивать и нашла его под кокориной[SEP]а зимой плохо — приходилось к крестьянам на гумно ходить[SEP]зайцы и рассказали тетке вороне про эту хвáсту[SEP]приходит он к одному крестьянину на гумно[SEP]собаки ее подхватили и давай мять[SEP]вот она его маленько и потрепала[SEP]а зýбищи — я никого не боюсь[SEP]раз сидела ворона на заборе[SEP]» выскочил на горочку и сел	C	5	— У меня не усы, а усищи, не лапы лáпищи, не зубы, а зýбищи — я никого не боюсь Зайцы и рассказали тетке вороне про эту хвáсту Тетка ворона пошла хвасту разыскивать и нашла его под кокориной Заяц испугался — Тетка ворона, я больше не буду хвастать — А как ты хвастал — А у меня не усы, а усищи, не лапы лáпищи, не зубы, а зýбищи Вот она его маленько и потрепала — Более не хвастай Раз сидела ворона на заборе, собаки ее подхватили и давай мять, а заяц это увидел «Как бы вороне помочь »  Выскочил на горочку и сел Собаки увидали зайца, бросили ворону — да за ним, а ворона опять на забор А заяц от собак ушел Немного погодя ворона опять встретила этого зайца и говорит ему — Вот ты молодец, не хвáста, а храбрец	Вот он и начал им хвастать
plot-19_0	K	звериное молоко[SEP]тотчас она молока для него надоила и в благодарность еще волчоночка подарила[SEP]тотчас она молока надоила и в благодарность медвежонка подарила[SEP]сколько пытался он истребить князя и так и сяк — все не удалось[SEP]пришел домой — а в доме жена бегает и весела и молода[SEP]если б ты потрудился достать для меня волшебной пыли[SEP]стану песни распевать и тебя всякий день забавлять[SEP]принеси мне львиного молока — и не стану я хворать[SEP]королевич опять возвратился к жене цел и здоров[SEP]вот тебе мой привет — на шейку шелкова петля[SEP]королевич один с своею охотою век доживать	I	5	Слыхали вы о Змее Змеевиче	NA
plot-19_1	K	звериное молоко[SEP]тотчас она молока для него надоила и в благодарность еще волчоночка подарила[SEP]тотчас она молока надоила и в благодарность медвежонка подарила[SEP]сколько пытался он истребить князя и так и сяк — все не удалось[SEP]пришел домой — а в доме жена бегает и весела и молода[SEP]если б ты потрудился достать для меня волшебной пыли[SEP]стану песни распевать и тебя всякий день забавлять[SEP]принеси мне львиного молока — и не стану я хворать[SEP]королевич опять возвратился к жене цел и здоров[SEP]вот тебе мой привет — на шейку шелкова петля[SEP]королевич один с своею охотою век доживать	B	5	Ежели слыхали, так вы знаете, каков он и видом и делом	Слыхали вы о Змее Змеевиче
plot-19_2	K	звериное молоко[SEP]тотчас она молока для него надоила и в благодарность еще волчоночка подарила[SEP]тотчас она молока надоила и в благодарность медвежонка подарила[SEP]сколько пытался он истребить князя и так и сяк — все не удалось[SEP]пришел домой — а в доме жена бегает и весела и молода[SEP]если б ты потрудился достать для меня волшебной пыли[SEP]стану песни распевать и тебя всякий день забавлять[SEP]принеси мне львиного молока — и не стану я хворать[SEP]королевич опять возвратился к жене цел и здоров[SEP]вот тебе мой привет — на шейку шелкова петля[SEP]королевич один с своею охотою век доживать	B	5	а если нет, так я расскажу о нем сказку, как он, скинувшись молодым молодцом, удалым удальцом, хаживал к княгине-красавице	Ежели слыхали, так вы знаете, каков он и видом и делом
plot-19_3	K	звериное молоко[SEP]тотчас она молока для него надоила и в благодарность еще волчоночка подарила[SEP]тотчас она молока надоила и в благодарность медвежонка подарила[SEP]сколько пытался он истребить князя и так и сяк — все не удалось[SEP]пришел домой — а в доме жена бегает и весела и молода[SEP]если б ты потрудился достать для меня волшебной пыли[SEP]стану песни распевать и тебя всякий день забавлять[SEP]принеси мне львиного молока — и не стану я хворать[SEP]королевич опять возвратился к жене цел и здоров[SEP]вот тебе мой привет — на шейку шелкова петля[SEP]королевич один с своею охотою век доживать	B	5	Правда, что княгиня была красавица, черноброва, да уж некстати спесива	а если нет, так я расскажу о нем сказку, как он, скинувшись молодым молодцом, удалым удальцом, хаживал к княгине-красавице
plot-19_4	K	звериное молоко[SEP]тотчас она молока для него надоила и в благодарность еще волчоночка подарила[SEP]тотчас она молока надоила и в благодарность медвежонка подарила[SEP]сколько пытался он истребить князя и так и сяк — все не удалось[SEP]пришел домой — а в доме жена бегает и весела и молода[SEP]если б ты потрудился достать для меня волшебной пыли[SEP]стану песни распевать и тебя всякий день забавлять[SEP]принеси мне львиного молока — и не стану я хворать[SEP]королевич опять возвратился к жене цел и здоров[SEP]вот тебе мой привет — на шейку шелкова петля[SEP]королевич один с своею охотою век доживать	C	5	честным людям, бывало, слова не кинет, а простым к ней доступу не было только с Змеем Змеевичем ши-ши-ши Кто их ведает А супруг ее, князь-княжевич Иван-королевич, по обычаю царскому, дворянскому, занимался охотой и уж охота была, правду сказать, не нашим чета Не только собаки, да ястреба, да сокола верой-правдой ему служили, но и лисицы, и зайцы, и всякие звери, и птицы свою дань приносили кто чем мастерил, тот тем ему и служил лисица хитростью, заяц прыткостью, орел крылом, ворон клёвом Словом, князь-княжевич Иван-королевич с своею охотою был неодолим, страшен даже самому Змею Змеевичу а он ли не был горазд на все, да нет Сколько задумывал, сколько пытался он истребить князя и так и сяк — все не удалось Да княгиня подсобила Завела под лоб ясные глазки, опустила белые ручки, слегла больна муж испугался, всхлопотался — Ничто меня не поднимет, — сказала она, — кроме волчьего молока надо мне им умыться и окатиться Пошел муж за волчьим молоком, взял с собой охоту попалась волчица, только что увидела князя-княжевича — в ноги ему повалилась, жалобным голосом взмолилась — Князь-княжевич Иван-королевич, помилуй, прикажи что — все сделаю — Давай своего молока Тотчас она молока для него надоила и в благодарность еще волчоночка подарила Иван-королевич волчонка отдал в охоту, а молоко принес к жене а жена было надеялась авось муж пропадет Пришел — и нечего делать, волчьим молоком умылась, окатилась и с постельки встала, как ничем не хворала Муж обрадовался Долго ли, коротко ли, слегла опять — Ничем, — говорит, — мне не пособишь надо за медвежьим молоком сходить Иван-королевич взял охоту, пошел искать медвежьего молока Медведица зачуяла беду, в ноги повалилась, слезно взмолилась — Помилуй, что прикажешь — все сделаю — Хорошо, давай своего молока Тотчас она молока надоила и в благодарность медвежонка подарила Иван-королевич опять возвратился к жене цел и здоров — Ну, мой милый Сослужи еще службу, в последний раз докажи свою дружбу, принеси мне львиного молока — и не стану я хворать, стану песни распевать и тебя всякий день забавлять Захотелось княжевичу видеть жену здоровою, веселою пошел искать львицу Дело было не легкое, зверь-то заморский Взял он свою охоту волки, медведи рассыпались по горам, по долам, ястреба, сокола поднялись к небесам, разлетелись по кустам, по лесам, — и львица, как смиренная раба, припала к ногам Ивана-королевича Иван-королевич принес львиного молока Жена поздоровела, повеселела, а его опять просит — Друг мой, друг любимый лежит она за двенадцатью дверями, за двенадцатью замками, в двенадцати углах чертовой мельницы — Здорово, Иван-королевич	Правда, что княгиня была красавица, черноброва, да уж некстати спесива
plot-20_0	K	воры и судья[SEP]наум взял перевязал всех собак хвостами по паре и повесил на ограде[SEP]после того распрощались и пошли в разные стороны[SEP]завернули наума в солому и перекинули за ограду[SEP]а судья остался с пустыми амбарами и без шубы[SEP]я выдумал и собак окормить и ворота отворить[SEP]и пошли они замки ломать да амбары обчищать[SEP]замесил на крепком вине и поставил собакам[SEP]вот пошли все вместе и держат такой совет[SEP]а влас да антон стали под окно слушать[SEP]заверните меня да спустите за ограду	I	4	Живал-бывал Наум	NA
plot-20_1	K	воры и судья[SEP]наум взял перевязал всех собак хвостами по паре и повесил на ограде[SEP]после того распрощались и пошли в разные стороны[SEP]завернули наума в солому и перекинули за ограду[SEP]а судья остался с пустыми амбарами и без шубы[SEP]я выдумал и собак окормить и ворота отворить[SEP]и пошли они замки ломать да амбары обчищать[SEP]замесил на крепком вине и поставил собакам[SEP]вот пошли все вместе и держат такой совет[SEP]а влас да антон стали под окно слушать[SEP]заверните меня да спустите за ограду	B	4	Вздумал Наум воровать идти	Живал-бывал Наум
plot-20_2	K	воры и судья[SEP]наум взял перевязал всех собак хвостами по паре и повесил на ограде[SEP]после того распрощались и пошли в разные стороны[SEP]завернули наума в солому и перекинули за ограду[SEP]а судья остался с пустыми амбарами и без шубы[SEP]я выдумал и собак окормить и ворота отворить[SEP]и пошли они замки ломать да амбары обчищать[SEP]замесил на крепком вине и поставил собакам[SEP]вот пошли все вместе и держат такой совет[SEP]а влас да антон стали под окно слушать[SEP]заверните меня да спустите за ограду	B	4	попался ему навстречу Антон	Вздумал Наум воровать идти
plot-20_3	K	воры и судья[SEP]наум взял перевязал всех собак хвостами по паре и повесил на ограде[SEP]после того распрощались и пошли в разные стороны[SEP]завернули наума в солому и перекинули за ограду[SEP]а судья остался с пустыми амбарами и без шубы[SEP]я выдумал и собак окормить и ворота отворить[SEP]и пошли они замки ломать да амбары обчищать[SEP]замесил на крепком вине и поставил собакам[SEP]вот пошли все вместе и держат такой совет[SEP]а влас да антон стали под окно слушать[SEP]заверните меня да спустите за ограду	C	4	— Ты куда, Наум — Взбрело мне на ум воровать идти а ты куда, Антон — Я сам думаю о том — Ну так пойдем вместе Вот и пошли двое Идет навстречу Влас — Ты куда, Наум — Да взбрело мне на ум воровать идти — А ты, Антон — Я сам думаю о том В свой черед и они спрашивают — Ну а ты куда, Влас — Я давно поджидаю вас Вот пошли все вместе и держат такой совет — Куда ж нам воровать идти К попу, к купцу или — к судье Пойдемте-ка к судье Пришли к судье у него ворота заперты, а собаки злющие — Нет, видно, сюда не проберешься — стали говорить Антон с Власом — сказал Наум — Притащите соломы, заверните меня да спустите за ограду я вам ворота отопру Сказано — сделано Завернули Наума в солому и перекинули за ограду он покатился прямо к кладовой, достал оттуда мешок муки, насыпал в корыто, развел-замесил на крепком вине и поставил собакам Собаки бросились на месиво до того наелись, что ни одна и с места не может сойти Наум взял перевязал всех собак хвостами по паре и повесил на ограде, потом отворил ворота, впустил товарищей, и пошли они замки ломать да амбары обчищать Много набрали всякого добра Стали добычу делить все поделили, остается енотовая шуба, как с ней быть Наум говорит — Шуба мне следует я выдумал и собак окормить и ворота отворить — Нет, брат, жирно будет — Коли так, я пойду к судье он горазд судить и рядить — пусть-ка нас рассудит Вот пошел Наум в комнаты, а Влас да Антон стали под окно слушать У судьи совесть-то нечиста, так ночью не спится — Это ты Иван — спрашивает судья — Я, — отвечает вор — Расскажи-ка мне сказочку — Пожалуй, скажу живал-бывал Наум, взбрело ему на ум воровать идти — и начал рассказывать все дело, как было Дошел до того, как они трое за шубу поспорили, и говорит — Сам рассуди, кому шубу взять Да, разумеется, Науму — Мне и самому то ж думается — Что ж дальше-то было — А дальше спать пора — сказал Наум и ушел Приходит к своим товарищам Чай, сами слышали, кому шуба следует — Мы и не стоим теперь за нее, возьми себе и владей на здоровье — отвечали Антон и Влас После того распрощались и пошли в разные стороны, а судья остался с пустыми амбарами и без шубы	попался ему навстречу Антон
plot-21_0	K	терем мухи[SEP]залетела в кувшин муха и стала в нем жить[SEP]приходит и стучится — чуть хоромы живы[SEP]прибежала к ним мышь и стучится[SEP]спознал про эти хоромы медведь[SEP]прискакала лягушка и стучится[SEP]сел на кувшин и всех раздавил[SEP]прибежал еще волк и стучится[SEP]пришла еще лисица и стучится[SEP]прибрела собака и стучится[SEP]прилетел комар и стучится	I	5	Ехал мужик с горшками, потерял большой кувшин	NA
plot-21_1	K	терем мухи[SEP]залетела в кувшин муха и стала в нем жить[SEP]приходит и стучится — чуть хоромы живы[SEP]прибежала к ним мышь и стучится[SEP]спознал про эти хоромы медведь[SEP]прискакала лягушка и стучится[SEP]сел на кувшин и всех раздавил[SEP]прибежал еще волк и стучится[SEP]пришла еще лисица и стучится[SEP]прибрела собака и стучится[SEP]прилетел комар и стучится	B	5	Залетела в кувшин муха и стала в нем жить-поживать	Ехал мужик с горшками, потерял большой кувшин
plot-21_2	K	терем мухи[SEP]залетела в кувшин муха и стала в нем жить[SEP]приходит и стучится — чуть хоромы живы[SEP]прибежала к ним мышь и стучится[SEP]спознал про эти хоромы медведь[SEP]прискакала лягушка и стучится[SEP]сел на кувшин и всех раздавил[SEP]прибежал еще волк и стучится[SEP]пришла еще лисица и стучится[SEP]прибрела собака и стучится[SEP]прилетел комар и стучится	B	5	День живет, другой живет	Залетела в кувшин муха и стала в нем жить-поживать
plot-21_3	K	терем мухи[SEP]залетела в кувшин муха и стала в нем жить[SEP]приходит и стучится — чуть хоромы живы[SEP]прибежала к ним мышь и стучится[SEP]спознал про эти хоромы медведь[SEP]прискакала лягушка и стучится[SEP]сел на кувшин и всех раздавил[SEP]прибежал еще волк и стучится[SEP]пришла еще лисица и стучится[SEP]прибрела собака и стучится[SEP]прилетел комар и стучится	B	5	Прилетел комар и стучится	День живет, другой живет
plot-21_4	K	терем мухи[SEP]залетела в кувшин муха и стала в нем жить[SEP]приходит и стучится — чуть хоромы живы[SEP]прибежала к ним мышь и стучится[SEP]спознал про эти хоромы медведь[SEP]прискакала лягушка и стучится[SEP]сел на кувшин и всех раздавил[SEP]прибежал еще волк и стучится[SEP]пришла еще лисица и стучится[SEP]прибрела собака и стучится[SEP]прилетел комар и стучится	C	5	— Кто в хоромах, кто в высоких — Я, муха-шумиха — А я комар-пискун — Иди ко мне жить Вот и стали вдвоем жить Прибежала к ним мышь и стучится — Кто в хоромах, кто в высоких — Я, муха-шумиха, да комар-пискун — Я из-за угла хмыстень — Иди к нам жить И стало их трое Прискакала лягушка и стучится — Кто в хоромах, кто в высоких — Я, муха-шумиха, да комар-пискун, да из-за угла хмыстень — Я на воде балагта — Иди к нам жить Вот и стало их четверо Пришел заяц и стучится — Кто в хоромах, кто в высоких — Я, муха-шумиха, да комар-пискун, да из-за угла хмыстень, на воде балагта — Я на поле свертень — Иди к нам Стало их теперь пятеро Пришла еще лисица и стучится — Кто в хоромах, кто в высоких — Я, муха-шумиха, да комар-пискун, да из-за угла хмыстень, на воде балагта, на поле свертень — Я на поле краса — Ступай к нам Прибрела собака и стучится — Кто в хоромах, кто в высоких — Я, муха-шумиха, да комар-пискун, да из-за угла хмыстень, на воде балагта, на поле свертень, да на поле краса — А я гам-гам — Иди к нам жить Собака влезла Прибежал еще волк и стучится — Кто в хоромах, кто в высоких — Я, муха-шумиха, да комар-пискун, да из-за угла хмыстень, на воде балагта, на поле свертень, на поле краса, да гам-гам — Я из-за кустов хап — Иди к нам жить Вот живут себе все вместе Спознал про эти хоромы медведь, приходит и стучится — чуть хоромы живы — Кто в хоромах, кто в высоких — Я, муха-шумиха, да комар-пискун, да из-за угла хмыстень, на воде балагта, на поле свертень, на поле краса, гам-гам, да из-за кустов хап — А я лесной гнет Сел на кувшин и всех раздавил	Прилетел комар и стучится
plot-22_0	K	добрый поп[SEP]— давай заодно и поужинаем и заночуем на поле — завтра раньше на работу поспеем[SEP]мы и пообедаем за один раз и будем косить до самого полдника без роздыха[SEP]с тех пор перестал поп угощать работника за один раз завтраком[SEP]за одним столом и пополуднуем и будем косить до самого ужина[SEP]работник схватил свой армяк и собирается вон[SEP]дождемся утра и пойдем завтра косить сено[SEP]сели они вдвоем и позавтракали порядком[SEP]что после ужина надо спать ложиться[SEP]пошел в сарай и проспал до света[SEP]попадья подала на стол полдник	I	5	Жил-был поп	NA
plot-22_1	K	добрый поп[SEP]— давай заодно и поужинаем и заночуем на поле — завтра раньше на работу поспеем[SEP]мы и пообедаем за один раз и будем косить до самого полдника без роздыха[SEP]с тех пор перестал поп угощать работника за один раз завтраком[SEP]за одним столом и пополуднуем и будем косить до самого ужина[SEP]работник схватил свой армяк и собирается вон[SEP]дождемся утра и пойдем завтра косить сено[SEP]сели они вдвоем и позавтракали порядком[SEP]что после ужина надо спать ложиться[SEP]пошел в сарай и проспал до света[SEP]попадья подала на стол полдник	B	5	Нанял себе работника, привел его домой	Жил-был поп
plot-22_2	K	добрый поп[SEP]— давай заодно и поужинаем и заночуем на поле — завтра раньше на работу поспеем[SEP]мы и пообедаем за один раз и будем косить до самого полдника без роздыха[SEP]с тех пор перестал поп угощать работника за один раз завтраком[SEP]за одним столом и пополуднуем и будем косить до самого ужина[SEP]работник схватил свой армяк и собирается вон[SEP]дождемся утра и пойдем завтра косить сено[SEP]сели они вдвоем и позавтракали порядком[SEP]что после ужина надо спать ложиться[SEP]пошел в сарай и проспал до света[SEP]попадья подала на стол полдник	B	5	— Ну, работник, служи хорошенько, я тебя не оставлю	Нанял себе работника, привел его домой
plot-22_3	K	добрый поп[SEP]— давай заодно и поужинаем и заночуем на поле — завтра раньше на работу поспеем[SEP]мы и пообедаем за один раз и будем косить до самого полдника без роздыха[SEP]с тех пор перестал поп угощать работника за один раз завтраком[SEP]за одним столом и пополуднуем и будем косить до самого ужина[SEP]работник схватил свой армяк и собирается вон[SEP]дождемся утра и пойдем завтра косить сено[SEP]сели они вдвоем и позавтракали порядком[SEP]что после ужина надо спать ложиться[SEP]пошел в сарай и проспал до света[SEP]попадья подала на стол полдник	B	5	Пожил работник с неделю, настал сенокос	— Ну, работник, служи хорошенько, я тебя не оставлю
plot-22_4	K	добрый поп[SEP]— давай заодно и поужинаем и заночуем на поле — завтра раньше на работу поспеем[SEP]мы и пообедаем за один раз и будем косить до самого полдника без роздыха[SEP]с тех пор перестал поп угощать работника за один раз завтраком[SEP]за одним столом и пополуднуем и будем косить до самого ужина[SEP]работник схватил свой армяк и собирается вон[SEP]дождемся утра и пойдем завтра косить сено[SEP]сели они вдвоем и позавтракали порядком[SEP]что после ужина надо спать ложиться[SEP]пошел в сарай и проспал до света[SEP]попадья подала на стол полдник	C	5	— Ну, свет, — говорит поп, — бог даст, переночуем благополучно, дождемся утра и пойдем завтра косить сено — Хорошо, батюшка Дождались они утра, встали рано Поп и говорит попадье — Давай-ка нам, матка, завтракать, мы пойдем на поле косить сено Попадья собрала на стол Сели они вдвоем и позавтракали порядком Поп говорит работнику — Давай, свет, мы и пообедаем за один раз и будем косить до самого полдника без роздыха — Как вам угодно, батюшка, пожалуй, и пообедаем — Подавай, матка, на стол обедать, — приказал поп жене Она подала им обедать Они по ложке, по другой хлебнули — и сыты Поп говорит работнику — Давай, свет, за одним столом и пополуднуем и будем косить до самого ужина — Как вам угодно, батюшка, полудновать так полудновать Попадья подала на стол полдник Они опять хлебнули по ложке, по другой — и сыты — За равно, свет, — говорит поп работнику, — давай заодно и поужинаем и заночуем на поле — завтра раньше на работу поспеем — Давай, батюшка Попадья подала им ужинать Они хлебнули раз-два и встали из-за стола Работник схватил свой армяк и собирается вон — Куда ты, свет — спрашивает поп Сами вы, батюшка, знаете, что после ужина надо спать ложиться Пошел в сарай и проспал до света С тех пор перестал поп угощать работника за один раз завтраком, обедом, полдником и ужином	Пожил работник с неделю, настал сенокос
plot-23_0	K	глухой муж[SEP]то вздумалось ей приласкаться к мужу[SEP]— ох ты моя защита и оборона[SEP]у одной бабы был муж глухой[SEP]вот она и говорит ему[SEP]— и отколотил жену[SEP]— вот давно бы так[SEP]я ощипана ворона[SEP]— закричала баба[SEP]— сказал муж	I	5	У одной бабы был муж глухой	NA
plot-23_1	K	глухой муж[SEP]то вздумалось ей приласкаться к мужу[SEP]— ох ты моя защита и оборона[SEP]у одной бабы был муж глухой[SEP]вот она и говорит ему[SEP]— и отколотил жену[SEP]— вот давно бы так[SEP]я ощипана ворона[SEP]— закричала баба[SEP]— сказал муж	B	5	Раз как-то вздумалось ей приласкаться к мужу	У одной бабы был муж глухой
