[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-7_3	K	по щучьему веленью[SEP]коротко ли — услышал царь об емелиных проделках и посылает за ним офицера[SEP]— это что за невежа без моего дозволения на моей земле дворец поставил[SEP]царь тотчас велел прикатить большую бочку с железными обручами[SEP]по моему хотенью — выстройся каменный дворец с золотой крышей[SEP]только он сказал — появился каменный дворец с золотой крышей[SEP]накупил набольший вельможа вин сладких да разных закусок[SEP]чтобы ведра сами пошли домой и вода бы не расплескалась[SEP]— а помнишь дурачка емелю — как приезжал к тебе на печи[SEP]в это время в окно на него глядела царская дочь — марья[SEP]потом емеля велел топору вырубить себе дубинку — такую	B	5	Те братья работают, а Емеля целый день лежит на печке, знать ничего не хочет	двое умных, третий — дурачок Емеля
plot-7_4	K	по щучьему веленью[SEP]коротко ли — услышал царь об емелиных проделках и посылает за ним офицера[SEP]— это что за невежа без моего дозволения на моей земле дворец поставил[SEP]царь тотчас велел прикатить большую бочку с железными обручами[SEP]по моему хотенью — выстройся каменный дворец с золотой крышей[SEP]только он сказал — появился каменный дворец с золотой крышей[SEP]накупил набольший вельможа вин сладких да разных закусок[SEP]чтобы ведра сами пошли домой и вода бы не расплескалась[SEP]— а помнишь дурачка емелю — как приезжал к тебе на печи[SEP]в это время в окно на него глядела царская дочь — марья[SEP]потом емеля велел топору вырубить себе дубинку — такую	C	5	Один раз братья уехали на базар, а бабы, невестки, давай посылать его — Сходи, Емеля, за водой А он им с печки — Сходи, Емеля, а то братья с базара воротятся, гостинцев тебе не привезут Слез Емеля с печки, обулся, оделся, взял ведра да топор и пошел на речку Прорубил лед, зачерпнул ведра и поставил их, а сам глядит в прорубь И увидел Емеля в проруби щуку Изловчился и ухватил щуку в руку — Вот уха будет сладка Вдруг щука говорит ему человечьим голосом — Емеля, отпусти меня в воду, я тебе пригожусь А Емеля смеется — На что ты мне пригодишься Нет, понесу тебя домой, велю невесткам уху сварить Будет уха сладка Щука взмолилась опять — Емеля, Емеля, отпусти меня в воду, я тебе сделаю все, что ни пожелаешь — Ладно, только покажи сначала, что не обманываешь меня, тогда отпущу Щука его спрашивает — Емеля, Емеля, скажи — чего ты сейчас хочешь — Хочу, чтобы ведра сами пошли домой и вода бы не расплескалась Щука ему говорит — Запомни мои слова когда что тебе захочется — скажи только По щучьему веленью,  По моему хотенью Емеля и говорит — По щучьему веленью,  По моему хотенью — ступайте, ведра, сами домой Только сказал — ведра сами и пошли в гору Емеля пустил щуку в прорубь, а сам пошел за ведрами Идут ведра по деревне, народ дивится, а Емеля идет сзади, посмеивается Зашли ведра в избу и сами стали на лавку, а Емеля полез на печь Прошло много ли, мало ли времени — невестки говорят ему — Емеля, что ты лежишь Пошел бы дров нарубил — Не нарубишь дров, братья с базара воротятся, гостинцев тебе не привезут Емеле неохота слезать с печи Вспомнил он про щуку и потихоньку говорит — По щучьему веленью,  По моему хотенью — поди, топор, наколи дров, а дрова — сами в избу ступайте и в печь кладитесь Топор выскочил из-под лавки — и на двор, и давай дрова колоть, а дрова сами в избу идут и в печь лезут Много ли, мало ли времени прошло — невестки опять говорят — Емеля, дров у нас больше нет Съезди в лес, наруби А он им с печки — Да вы-то на что — Как мы на что Разве наше дело в лес за дровами ездить — Мне неохота — Ну, не будет тебе подарков Делать нечего Слез Емеля с печи, обулся, оделся Невестки ему говорят	Те братья работают, а Емеля целый день лежит на печке, знать ничего не хочет
plot-8_0	K	лиса плачея[SEP]посадил у старухи в ногах и заставил плакать[SEP]поплакал старик и стал жить один[SEP]а от старухи одни кости остались[SEP]пока старик ходил да воротился[SEP]а сам пошел гроб строить[SEP]были старик да старушка[SEP]а навстречу ему медведь[SEP]а в избе нет ни старухи[SEP]жалко старику старушку[SEP]пошел он искать плачею	I	5	Жили-были старик да старушка	NA
plot-8_1	K	лиса плачея[SEP]посадил у старухи в ногах и заставил плакать[SEP]поплакал старик и стал жить один[SEP]а от старухи одни кости остались[SEP]пока старик ходил да воротился[SEP]а сам пошел гроб строить[SEP]были старик да старушка[SEP]а навстречу ему медведь[SEP]а в избе нет ни старухи[SEP]жалко старику старушку[SEP]пошел он искать плачею	B	5	Старушка померла	Жили-были старик да старушка
plot-8_2	K	лиса плачея[SEP]посадил у старухи в ногах и заставил плакать[SEP]поплакал старик и стал жить один[SEP]а от старухи одни кости остались[SEP]пока старик ходил да воротился[SEP]а сам пошел гроб строить[SEP]были старик да старушка[SEP]а навстречу ему медведь[SEP]а в избе нет ни старухи[SEP]жалко старику старушку[SEP]пошел он искать плачею	B	5	Жалко старику старушку	Старушка померла
plot-8_3	K	лиса плачея[SEP]посадил у старухи в ногах и заставил плакать[SEP]поплакал старик и стал жить один[SEP]а от старухи одни кости остались[SEP]пока старик ходил да воротился[SEP]а сам пошел гроб строить[SEP]были старик да старушка[SEP]а навстречу ему медведь[SEP]а в избе нет ни старухи[SEP]жалко старику старушку[SEP]пошел он искать плачею	B	5	Пошел он искать плачею	Жалко старику старушку
plot-8_4	K	лиса плачея[SEP]посадил у старухи в ногах и заставил плакать[SEP]поплакал старик и стал жить один[SEP]а от старухи одни кости остались[SEP]пока старик ходил да воротился[SEP]а сам пошел гроб строить[SEP]были старик да старушка[SEP]а навстречу ему медведь[SEP]а в избе нет ни старухи[SEP]жалко старику старушку[SEP]пошел он искать плачею	C	5	Идет, а навстречу ему медведь — Куда, старик, пошел — Плачею искать, старушка померла — Возьми меня Старик спрашивает — Умеешь ли плакать Медведь и заревел — Ах ты, моя родимая бабушка Как тебя жалко Старик говорит — Не умеешь, медведь, плакать, не надо, да и голос не хорош Пошел дальше Шел-шел и повстречал волка — Куда, старик, пошел — Плачею искать, по старушке плакать — Возьми меня — А плакать умеешь у старика была старуха, он ее не любил — Нет, не умеешь ты плакать, не надо И пошел дальше Шел-шел, а навстречу лиса бежит — Куда, старик, пошел — Плачею искать, старушка померла — Возьми, дедушка, меня — Умеешь ли ты плакать Лиса и заплакала, запричитала — У ста-рич-ка бы-ла ста-руш-ка По-у-тру ра-но вста-ва-ла, Боль-ше прост-ня пря-ла Щи, ка-шу ва-ри-ла, Ста-ри-ка кор-ми-ла — Хорошо, — говорит старик, — ты мастерица плакать Привел лису домой, посадил у старухи в ногах и заставил плакать, а сам пошел гроб строить Пока старик ходил да воротился, а в избе нет ни старухи, ни лисицы Лисица давно убежала, а от старухи одни кости остались Поплакал, поплакал старик и стал жить один	Пошел он искать плачею
plot-9_0	K	как старуха нашла лапоть[SEP]волк да лиса набили шкуру соломой и поставили около саней[SEP]пошел медведь в лес и притащил большую ель — едва донес[SEP]только ушла — медведь кинулся на бычка и задавил его[SEP]старуха опять ночевать выпросилась и спрашивает[SEP]пошла лиса в лес и принесла осиновый прутик[SEP]повалился медведь в сани и оглоблю сломал[SEP]— не годится осиновый прутик на оглоблю[SEP]кладите ее с вашими бычками ночевать[SEP]заплакала старуха и пошла одна путем[SEP]вернулась старуха из леса с оглоблей	I	5	Шла по дороге старуха и нашла лапоть	NA
plot-9_1	K	как старуха нашла лапоть[SEP]волк да лиса набили шкуру соломой и поставили около саней[SEP]пошел медведь в лес и притащил большую ель — едва донес[SEP]только ушла — медведь кинулся на бычка и задавил его[SEP]старуха опять ночевать выпросилась и спрашивает[SEP]пошла лиса в лес и принесла осиновый прутик[SEP]повалился медведь в сани и оглоблю сломал[SEP]— не годится осиновый прутик на оглоблю[SEP]кладите ее с вашими бычками ночевать[SEP]заплакала старуха и пошла одна путем[SEP]вернулась старуха из леса с оглоблей	B	5	Пришла в деревню и просится	Шла по дороге старуха и нашла лапоть
plot-9_2	K	как старуха нашла лапоть[SEP]волк да лиса набили шкуру соломой и поставили около саней[SEP]пошел медведь в лес и притащил большую ель — едва донес[SEP]только ушла — медведь кинулся на бычка и задавил его[SEP]старуха опять ночевать выпросилась и спрашивает[SEP]пошла лиса в лес и принесла осиновый прутик[SEP]повалился медведь в сани и оглоблю сломал[SEP]— не годится осиновый прутик на оглоблю[SEP]кладите ее с вашими бычками ночевать[SEP]заплакала старуха и пошла одна путем[SEP]вернулась старуха из леса с оглоблей	B	5	— Пустите меня ночевать	Пришла в деревню и просится
plot-9_3	K	как старуха нашла лапоть[SEP]волк да лиса набили шкуру соломой и поставили около саней[SEP]пошел медведь в лес и притащил большую ель — едва донес[SEP]только ушла — медведь кинулся на бычка и задавил его[SEP]старуха опять ночевать выпросилась и спрашивает[SEP]пошла лиса в лес и принесла осиновый прутик[SEP]повалился медведь в сани и оглоблю сломал[SEP]— не годится осиновый прутик на оглоблю[SEP]кладите ее с вашими бычками ночевать[SEP]заплакала старуха и пошла одна путем[SEP]вернулась старуха из леса с оглоблей	B	5	— Ну, ночуй — ночлега с собой не носят	— Пустите меня ночевать
plot-9_4	K	как старуха нашла лапоть[SEP]волк да лиса набили шкуру соломой и поставили около саней[SEP]пошел медведь в лес и притащил большую ель — едва донес[SEP]только ушла — медведь кинулся на бычка и задавил его[SEP]старуха опять ночевать выпросилась и спрашивает[SEP]пошла лиса в лес и принесла осиновый прутик[SEP]повалился медведь в сани и оглоблю сломал[SEP]— не годится осиновый прутик на оглоблю[SEP]кладите ее с вашими бычками ночевать[SEP]заплакала старуха и пошла одна путем[SEP]вернулась старуха из леса с оглоблей	C	5	— А куда бы мне лапоть положить — Клади под лавку — Нет, мой лапоть привык в курятнике спать И положила лапоть с курами Утром встала и говорит — Где-то моя курочка — Что ты, старуха, — говорит ей мужик, — ведь у тебя лапоть был — Нет, у меня курочка была А не хотите отдать, пойду по судам, засужу Ну, мужик и отдал ей курочку Старуха пошла дальше путем-дорогой Шла, шла — опять вечер Приходит в деревню и просится — Пустите меня ночевать — Ночуй, ночуй — ночлега с собой не носят — А куда бы мне курочку положить — Пусть с нашими курочками ночует — Нет, моя курочка привыкла с гусями И посадила курочку с гусями А на другой день встала — Где моя гусочка — Какая твоя гусочка Ведь у тебя была курочка — Нет, у меня была гусочка Отдайте гусочку, а то пойду по судам, по боярам, засужу Отдали ей гусочку Взяла старуха гусочку и пошла путем-дорогой День к вечеру клонится Старуха опять ночевать выпросилась и спрашивает — А куда гусочку на ночлег пустите — Да клади с нашими гусями — Нет, моя гусочка привыкла к овечкам — Ну, клади ее с овечками Старуха положила гусочку к овечкам Ночь проспала, утром спрашивает — Давайте мою овечку — Что ты, что ты, ведь у тебя гусочка была — Нет, у меня была овечка Не отдадите овечку, пойду к воеводе судиться, засужу Делать нечего — отдали ей овечку Взяла она овечку и пошла путем-дорогой Опять день к вечеру клонится Выпросилась ночевать и говорит — Моя овечка привыкла дома к бычкам, кладите ее с вашими бычками ночевать — Ну, пусть она с бычками переночует Встала утром старуха — Где-то мой бычок — Какой бычок Ведь у тебя овечка была — Знать ничего не знаю У меня бычок был Отдайте бычка, а то к самому царю пойду, засужу Погоревал хозяин — делать нечего, отдал ей бычка Старуха запрягла бычка в сани, поехала и поет — За лапоть — куру, За куру — гуся, За гуся — овечку, За овечку — бычка Шню, шню, бычок, Соломенный бочок, Сани не наши, Хомут не свой, Погоняй — не стой Навстречу ей идет лиса — Подвези, бабушка — Садись в сани Села лиса в сани, и запели они со старухой Шню, шню, бычок, Соломенный бочок, Сани не наши, Хомут не свой, Погоняй — не стой Навстречу идет волк — Пусти, бабка, в сани Запели они втроем Сани не наши, Хомут не свой, Погоняй — не стой Навстречу — медведь — Пусти в сани Повалился медведь в сани и оглоблю сломал Старуха говорит Рассердилась старуха	— Ну, ночуй — ночлега с собой не носят
plot-10_0	K	иван быкович[SEP]а если через край польет — тотчас спускайте с цепей моего богатырского коня и сами спешите на помощь мне[SEP]а ведьма утащила ивана быковича в подземелье и привела к своему мужу — старому старику[SEP]увидал иван быкович несчетное число возов хлеба да столько же бочек вина и пива[SEP]после позвала свою любимую кухарку и отдавала ей ерша златоперого с рук на руки[SEP]сама выйду на дорогу да сделаюсь яблоней с золотыми и серебряными яблочками[SEP]иван быкович захватил горсть земли и бросил своему супротивнику прямо в очи[SEP]а царица — золотые кудри приказала вести ивана быковича в баню париться[SEP]царь приказал своим кузнецам сковать железную палку в	I	5	В некотором царстве, в некотором государстве жил-был царь с царицею	NA
plot-10_1	K	иван быкович[SEP]а если через край польет — тотчас спускайте с цепей моего богатырского коня и сами спешите на помощь мне[SEP]а ведьма утащила ивана быковича в подземелье и привела к своему мужу — старому старику[SEP]увидал иван быкович несчетное число возов хлеба да столько же бочек вина и пива[SEP]после позвала свою любимую кухарку и отдавала ей ерша златоперого с рук на руки[SEP]сама выйду на дорогу да сделаюсь яблоней с золотыми и серебряными яблочками[SEP]иван быкович захватил горсть земли и бросил своему супротивнику прямо в очи[SEP]а царица — золотые кудри приказала вести ивана быковича в баню париться[SEP]царь приказал своим кузнецам сковать железную палку в	B	5	детей у них не было	В некотором царстве, в некотором государстве жил-был царь с царицею
plot-10_2	K	иван быкович[SEP]а если через край польет — тотчас спускайте с цепей моего богатырского коня и сами спешите на помощь мне[SEP]а ведьма утащила ивана быковича в подземелье и привела к своему мужу — старому старику[SEP]увидал иван быкович несчетное число возов хлеба да столько же бочек вина и пива[SEP]после позвала свою любимую кухарку и отдавала ей ерша златоперого с рук на руки[SEP]сама выйду на дорогу да сделаюсь яблоней с золотыми и серебряными яблочками[SEP]иван быкович захватил горсть земли и бросил своему супротивнику прямо в очи[SEP]а царица — золотые кудри приказала вести ивана быковича в баню париться[SEP]царь приказал своим кузнецам сковать железную палку в	B	5	Стали они бога молить, чтоб создал им детище во младости на поглядение, а под старость на покормление	детей у них не было
plot-10_3	K	иван быкович[SEP]а если через край польет — тотчас спускайте с цепей моего богатырского коня и сами спешите на помощь мне[SEP]а ведьма утащила ивана быковича в подземелье и привела к своему мужу — старому старику[SEP]увидал иван быкович несчетное число возов хлеба да столько же бочек вина и пива[SEP]после позвала свою любимую кухарку и отдавала ей ерша златоперого с рук на руки[SEP]сама выйду на дорогу да сделаюсь яблоней с золотыми и серебряными яблочками[SEP]иван быкович захватил горсть земли и бросил своему супротивнику прямо в очи[SEP]а царица — золотые кудри приказала вести ивана быковича в баню париться[SEP]царь приказал своим кузнецам сковать железную палку в	B	5	помолились, легли спать и уснули крепким сном	Стали они бога молить, чтоб создал им детище во младости на поглядение, а под старость на покормление
plot-10_4	K	иван быкович[SEP]а если через край польет — тотчас спускайте с цепей моего богатырского коня и сами спешите на помощь мне[SEP]а ведьма утащила ивана быковича в подземелье и привела к своему мужу — старому старику[SEP]увидал иван быкович несчетное число возов хлеба да столько же бочек вина и пива[SEP]после позвала свою любимую кухарку и отдавала ей ерша златоперого с рук на руки[SEP]сама выйду на дорогу да сделаюсь яблоней с золотыми и серебряными яблочками[SEP]иван быкович захватил горсть земли и бросил своему супротивнику прямо в очи[SEP]а царица — золотые кудри приказала вести ивана быковича в баню париться[SEP]царь приказал своим кузнецам сковать железную палку в	C	5	Во сне им привиделось, что недалеко от дворца есть тихий пруд, в том пруде златоперый ерш плавает, коли царица его скушает, сейчас может забеременеть Просыпáлись царь с царицею, кликали к себе мамок и нянек, стали им рассказывать свой сон Мамки и няньки так рассудили что во сне привиделось, то и наяву может случиться Царь призвал рыбаков и строго наказал поймать ерша златоперого На заре пришли рыбаки на тихий пруд, закинули сети, и на их счастье с первою ж тонею попался златоперый ерш Вынули его, принесли во дворец как увидала царица, не могла на месте усидеть, скоро к рыбакам подбегала, за руки хватала, большой казной награждала после позвала свою любимую кухарку и отдавала ей ерша златоперого с рук на руки — На, приготовь к обеду, да смотри, чтобы никто до него не дотронулся Кухарка вычистила ерша, вымыла и сварила, помои на двор выставила по двору ходила корова, те помои выпила рыбку съела царица, а посуду кухарка подлизала И вот разом забрюхатели и царица, и ее любимая кухарка, и корова, и разрешились все в одно время тремя сыновьями у царицы родился Иван-царевич, у кухарки — Иван, кухаркин сын, у коровы — Иван Быкович Стали ребятки расти не по дням, а по часам как хорошее тесто на опаре поднимается, так и они вверх тянутся Все три молодца на одно лицо удались, и признать нельзя было, кто из них дитя царское, кто — кухаркино и кто от коровы народился Только по тому и различали их как воротятся с гулянья, Иван-царевич просит белье переменить, кухаркин сын норовит съесть что-нибудь, а Иван Быкович прямо на отдых ложится По десятому году пришли они к царю и говорят — Любезный наш батюшка Сделай нам железную палку в пятьдесят пудов Царь приказал своим кузнецам сковать железную палку в пятьдесят пудов те принялись за работу и в неделю сделали Никто палки за один край приподнять не может, а Иван-царевич, да Иван, кухаркин сын, да Иван Быкович между пальцами ее повертывают, словно перо гусиное Вышли они на широкий царский двор — Ну, братцы, — говорит Иван-царевич, — давайте силу пробовать кому быть бóльшим братом Ладно, — отвечал Иван Быкович, — бери палку и бей нас по плечам Иван-царевич взял железную палку, ударил Ивана, кухаркина сына, да Ивана Быковича по плечам и вбил того и другого по колена в землю Иван, кухаркин сын, ударил — вбил Ивана-царевича да Ивана Быковича по самую грудь в землю — Давайте, — говорит царевич, — еще силу попытаем — Государь-батюшка	помолились, легли спать и уснули крепким сном
plot-11_0	K	привычки[SEP]у одного была привычка утирать под носом указательным пальцем[SEP]ехали три молодых парня по реке в легоньком стружке[SEP]у другого — постоянно зачесывать волосы рукою[SEP]не худо бы нам отстать от своих привычек[SEP]который утирал под носом пальцем[SEP]а третий привскочил радостный и[SEP]а у каждого рука так и чешется[SEP]разговорились они между собой[SEP]а у третьего почесывать бока[SEP]что к ним подплывает лодка	I	4	Ехали три молодых парня по реке в легоньком стружке	NA
plot-11_1	K	привычки[SEP]у одного была привычка утирать под носом указательным пальцем[SEP]ехали три молодых парня по реке в легоньком стружке[SEP]у другого — постоянно зачесывать волосы рукою[SEP]не худо бы нам отстать от своих привычек[SEP]который утирал под носом пальцем[SEP]а третий привскочил радостный и[SEP]а у каждого рука так и чешется[SEP]разговорились они между собой[SEP]а у третьего почесывать бока[SEP]что к ним подплывает лодка	B	4	У одного была привычка утирать под носом указательным пальцем, у другого — постоянно зачесывать волосы рукою, а у третьего почесывать бока	Ехали три молодых парня по реке в легоньком стружке
plot-11_2	K	привычки[SEP]у одного была привычка утирать под носом указательным пальцем[SEP]ехали три молодых парня по реке в легоньком стружке[SEP]у другого — постоянно зачесывать волосы рукою[SEP]не худо бы нам отстать от своих привычек[SEP]который утирал под носом пальцем[SEP]а третий привскочил радостный и[SEP]а у каждого рука так и чешется[SEP]разговорились они между собой[SEP]а у третьего почесывать бока[SEP]что к ним подплывает лодка	B	4	Разговорились они между собой	У одного была привычка утирать под носом указательным пальцем, у другого — постоянно зачесывать волосы рукою, а у третьего почесывать бока
plot-11_3	K	привычки[SEP]у одного была привычка утирать под носом указательным пальцем[SEP]ехали три молодых парня по реке в легоньком стружке[SEP]у другого — постоянно зачесывать волосы рукою[SEP]не худо бы нам отстать от своих привычек[SEP]который утирал под носом пальцем[SEP]а третий привскочил радостный и[SEP]а у каждого рука так и чешется[SEP]разговорились они между собой[SEP]а у третьего почесывать бока[SEP]что к ним подплывает лодка	C	4	Тот, который утирал под носом пальцем, сказал Не худо бы нам отстать от своих привычек Другие согласились с ним Посидели так какое-то время, а у каждого рука так и чешется у одного тянется к носу, у другого — к голове, у третьего к бокам Тут увидели, что к ним подплывает лодка Первый парень крепился, крепился, да и сказал, подтирая под носом — А воно наши-то едут, воно Другой, зачесывая волосы, крикнул — Сюда, наши А третий привскочил радостный и, почесывая бока, сказал — Наши едут, скоро будут	Разговорились они между собой
plot-12_0	K	баба и два солдата[SEP]другой солдат успел утащить кринку с маслом и убрался себе подобру[SEP]повезла баба в город кринку масла продавать[SEP]баба слезла с воза и принялась подпоясывать[SEP]а другой вперед забежал и просит бабу[SEP]подпоясала ты меня на всю масленицу[SEP]пока завязывала баба пояс то крепче[SEP]хвать — а масла как не бывало[SEP]— уж это больно слабо будет[SEP]баба подтянула покрепче[SEP]нагоняют ее два солдата	I	5	Повезла баба в город кринку масла продавать	NA
plot-12_1	K	баба и два солдата[SEP]другой солдат успел утащить кринку с маслом и убрался себе подобру[SEP]повезла баба в город кринку масла продавать[SEP]баба слезла с воза и принялась подпоясывать[SEP]а другой вперед забежал и просит бабу[SEP]подпоясала ты меня на всю масленицу[SEP]пока завязывала баба пояс то крепче[SEP]хвать — а масла как не бывало[SEP]— уж это больно слабо будет[SEP]баба подтянула покрепче[SEP]нагоняют ее два солдата	B	5	время-то шло к масленой	Повезла баба в город кринку масла продавать
plot-12_2	K	баба и два солдата[SEP]другой солдат успел утащить кринку с маслом и убрался себе подобру[SEP]повезла баба в город кринку масла продавать[SEP]баба слезла с воза и принялась подпоясывать[SEP]а другой вперед забежал и просит бабу[SEP]подпоясала ты меня на всю масленицу[SEP]пока завязывала баба пояс то крепче[SEP]хвать — а масла как не бывало[SEP]— уж это больно слабо будет[SEP]баба подтянула покрепче[SEP]нагоняют ее два солдата	B	5	Нагоняют ее два солдата	время-то шло к масленой
plot-12_3	K	баба и два солдата[SEP]другой солдат успел утащить кринку с маслом и убрался себе подобру[SEP]повезла баба в город кринку масла продавать[SEP]баба слезла с воза и принялась подпоясывать[SEP]а другой вперед забежал и просит бабу[SEP]подпоясала ты меня на всю масленицу[SEP]пока завязывала баба пояс то крепче[SEP]хвать — а масла как не бывало[SEP]— уж это больно слабо будет[SEP]баба подтянула покрепче[SEP]нагоняют ее два солдата	B	5	один позади остался, а другой вперед забежал и просит бабу	Нагоняют ее два солдата
plot-12_4	K	баба и два солдата[SEP]другой солдат успел утащить кринку с маслом и убрался себе подобру[SEP]повезла баба в город кринку масла продавать[SEP]баба слезла с воза и принялась подпоясывать[SEP]а другой вперед забежал и просит бабу[SEP]подпоясала ты меня на всю масленицу[SEP]пока завязывала баба пояс то крепче[SEP]хвать — а масла как не бывало[SEP]— уж это больно слабо будет[SEP]баба подтянула покрепче[SEP]нагоняют ее два солдата	C	5	— Эй, тетка, подпояшь меня, пожалуйста Баба слезла с воза и принялась подпоясывать — Да покрепче подтяни Баба подтянула покрепче — Нет, это туго ослабь маленько Отпустила послабже — Уж это больно слабо будет закрепи потуже Пока завязывала баба пояс то крепче, то слабже, другой солдат успел утащить кринку с маслом и убрался себе подобру-поздорову — Ну, спасибо тебе, тетка Подпоясала ты меня на всю масленицу, — говорит солдат На здоровье, служба Приехала баба в город, хвать — а масла как не бывало	один позади остался, а другой вперед забежал и просит бабу
plot-13_0	K	догада[SEP]как догада ранее — с головой был или без головы[SEP]вот эти мужики собрались в лес на охоту и видят[SEP]а догада на тот час с женой обедал и говорит[SEP]мужики взяли догаду за ноги и сунули в дыру[SEP]к догадихе пришли и туловище приволокли[SEP]берите меня за ноги да суйте в дыру[SEP]широкого места никогда не видали[SEP]спорили — доспориться не могли[SEP]ничего не придумал и говорит[SEP]он и тяпнул догаду за голову	I	3	Была в лесу глупая деревня	NA
plot-13_1	K	догада[SEP]как догада ранее — с головой был или без головы[SEP]вот эти мужики собрались в лес на охоту и видят[SEP]а догада на тот час с женой обедал и говорит[SEP]мужики взяли догаду за ноги и сунули в дыру[SEP]к догадихе пришли и туловище приволокли[SEP]берите меня за ноги да суйте в дыру[SEP]широкого места никогда не видали[SEP]спорили — доспориться не могли[SEP]ничего не придумал и говорит[SEP]он и тяпнул догаду за голову	B	3	Люди в глуши жили, широкого места никогда не видали, так уж	Была в лесу глупая деревня
plot-13_2	K	догада[SEP]как догада ранее — с головой был или без головы[SEP]вот эти мужики собрались в лес на охоту и видят[SEP]а догада на тот час с женой обедал и говорит[SEP]мужики взяли догаду за ноги и сунули в дыру[SEP]к догадихе пришли и туловище приволокли[SEP]берите меня за ноги да суйте в дыру[SEP]широкого места никогда не видали[SEP]спорили — доспориться не могли[SEP]ничего не придумал и говорит[SEP]он и тяпнул догаду за голову	C	3	Был один поумнее, Догадой звали, так и тот глуп Вот эти мужики собрались в лес на охоту и видят в снегу дыра, а из дыры пар идет Стали думать, часа два думали — Надо Догаду спросить — Ну, Догада, он знает, он понимает И пошли все к Догаде Приходят и говорят Были мы в лесу, видели дыру, а из дыры пар идет Советовались, ничего не усоветовали Скажи, пожалуйста А Догада на тот час с женой обедал и говорит — Так нельзя сказать, надо посмотреть Вот ужо пообедаю, пойдем все в лес Пообедал Догада, пошли все в лес Догада видит в снегу дыра, а из дыры пар идет Стал думать Часа два думал Ничего не придумал и говорит — Так нельзя сказать, надо посмотреть берите меня за ноги да суйте в дыру Да держите крепко А как если что будет, так обратно волоките Мужики взяли Догаду за ноги и сунули в дыру А там было логово Медведь был Он и тяпнул Догаду за голову Догада ногами дергает А те держат крепко «Было что али не было » Часа два думали, а потом говорят — Что Догада сам смотрит, а нам не показывает Тащите его назад И вытащили одно туловище, без головы И заспорили одни говорят, что и ранее такой был, а иные — нет, с головой Спорили-спорили — доспориться не могли — Надо к Догадихе пойти — Ну, Догадиха мужа знает Догадиха понимает Догадиха скажет К Догадихе пришли и туловище приволокли — Скажи, пожалуйста, Догадиха, как Догада ранее — с головой был или без головы А Догадиха на ответ — Да как обедали, бороденка болталась А была голова, нет, — не припомню Мне ведь ни к чему	Люди в глуши жили, широкого места никогда не видали, так уж
